Квартира 3к	Идеально для семейного отдыха	2023-10-06T11:50:13.308Z	Brussels	preview-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	2.1	apartment	2	3	48128	Towels;Fridge	Рокки	author@mir.local	coffee.jpg	qweqwe	false	5	48.045647,8.514774
Дачный домик	Сдам жилплощадь семье славянской внешности	2023-10-07T11:50:13.308Z	Hamburg	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	2.9	apartment	5	8	56477	Laptop friendly workspace;Baby seat	Борис	test@pisem.local	qwe123.jpg	4321	false	3	50.085235,8.814922
Резиденция	Номер в отеле	2023-10-05T11:50:13.308Z	Cologne	preview-5.jpg	image-2.jpg;image-3.jpg	false	false	1.6	house	5	3	4252	Towels;Fridge	Антон	rolan@pochta.local	123123.jpg	qweqwe	true	9	53.7706,5.56524
Студия	На длительный срок	2023-10-06T11:50:13.308Z	Dusseldorf	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	1.1	apartment	8	6	65368	Baby seat;Washer;Towels;Fridge	Антон	author@mir.local	qweqwe.jpg	qweqwe	true	3	48.133359,2.030638
Резиденция	Идеально для тусовок и отдыха	2023-10-05T11:50:13.308Z	Dusseldorf	preview-5.jpg		true	true	3.5	hotel	6	5	1251	Breakfast;Air conditioning;Laptop friendly workspace	Рокки	kujo-fan@story.local	qwe123.jpg	1234	true	7	52.346669,3.920339
Квартира 3к	Идеально для семейного отдыха	2023-10-05T11:50:13.308Z	Amsterdam	preview-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	true	false	3.8	hotel	7	5	69685	Laptop friendly workspace;Baby seat;Washer;Towels	Роланд	kujo-fan@story.local	smite.jpg	4321	false	6	52.073204,7.682205
Резиденция	Идеально для тусовок и отдыха	2023-10-07T11:50:13.308Z	Hamburg	preview-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	false	4.5	room	3	6	50647	Towels;Fridge	Борис	test@lost.loca	coffee.jpg	4321	true	7	53.659882,9.546888
Дачный домик	Идеально для тусовок и отдыха	2023-10-02T11:50:13.308Z	Cologne	preview-1.jpg	image-5.jpg;image-6.jpg	true	false	4.6	hotel	3	8	94110	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Антон	author@mir.local	roland.jpg	4321	false	3	49.990721,7.893496
Квартира 3к	Идеально для семейного отдыха	2023-10-07T11:50:13.308Z	Brussels	preview-2.jpg	image-5.jpg;image-6.jpg	false	true	1.3	apartment	4	6	56922	Towels;Fridge	Джон	president@dka.local	roland.jpg	qweqwe	false	2	53.284904,3.563184
Домик у реки	Идеально для тусовок и отдыха	2023-10-02T11:50:13.308Z	Cologne	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	false	3.3	apartment	7	4	17676	Air conditioning;Laptop friendly workspace	Джек	president@dka.local	roland.jpg	123123	true	4	49.184129,6.469949
Квартира 3к	Идеально для семейного отдыха	2023-10-02T11:50:13.308Z	Cologne	preview-4.jpg	image-6.jpg	false	false	1.5	room	7	7	85796	Baby seat;Washer;Towels;Fridge	Борис	president@dka.local	photo.jpg	4321	false	3	49.447382,8.028578
Студия	На длительный срок	2023-10-06T11:50:13.308Z	Cologne	preview-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	3.7	house	8	6	61651	Air conditioning;Laptop friendly workspace;Baby seat	Олег	test@pisem.local	roland.jpg	1234	true	9	50.759835,7.383515
Студия	Идеально для тусовок и отдыха	2023-10-04T11:50:13.309Z	Brussels	preview-6.jpg	image-5.jpg;image-6.jpg	true	true	3	house	2	8	8350	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек	fish@big.local	photo.jpg	qweqwe	true	10	49.924527,8.883388
Таунхаус	На длительный срок	2023-10-05T11:50:13.309Z	Amsterdam	preview-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	3	hotel	1	5	11729	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Олег	author@mir.local	awesome-avatar.jpg	4321	false	3	48.865189,8.703005
Студия	Идеально для тусовок и отдыха	2023-10-07T11:50:13.309Z	Hamburg	preview-1.jpg	image-2.jpg	true	true	3.8	house	6	5	93402	Fridge	Джон	test@pisem.local	qweqwe.jpg	4321	true	6	51.148353,7.091114
Домик у реки	На длительный срок	2023-10-02T11:50:13.309Z	Hamburg	preview-2.jpg	image-6.jpg	true	true	1.4	house	4	3	19227	Air conditioning;Laptop friendly workspace;Baby seat	Борис	test@pisem.local	photo.jpg	123123	true	7	53.563978,3.775023
Домик у моря	На длительный срок	2023-10-03T11:50:13.309Z	Brussels	preview-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg	true	true	1.3	house	7	4	59716	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек	freedom@pisem.local	photo.jpg	qweqwe	false	4	52.596618,5.782766
Таунхаус	На длительный срок	2023-10-02T11:50:13.309Z	Brussels	preview-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	4.8	room	3	7	90432	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек	rolan@pochta.local	user.jpg	123123	true	9	53.460424,5.057638
Домик у реки	Идеально для семейного отдыха	2023-10-04T11:50:13.309Z	Hamburg	preview-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	4	room	4	6	3797	Fridge	Джек	rolan@pochta.local	coffee.jpg	qweqwe	false	4	52.082216,3.90561
Таунхаус	На длительный срок	2023-10-01T11:50:13.309Z	Hamburg	preview-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	true	false	4.3	house	1	9	7354	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон	fish@big.local	awesome-avatar.jpg	123123	true	10	51.442238,6.905061
Дачный домик	Идеально для семейного отдыха	2023-10-06T11:50:13.309Z	Dusseldorf	preview-1.jpg	image-1.jpg;image-2.jpg	false	true	1.6	room	4	10	26652	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Олег	test@pisem.local	awesome-avatar.jpg	qweqwe	true	1	51.646429,4.149584
Студия	Идеально для тусовок и отдыха	2023-10-06T11:50:13.309Z	Cologne	preview-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	2.6	hotel	5	1	56915	Baby seat;Washer;Towels;Fridge	Антон	president@dka.local	coffee.jpg	123123	true	6	48.269201,2.508415
Студия	Идеально для тусовок и отдыха	2023-10-02T11:50:13.309Z	Cologne	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	false	4.1	room	7	7	52492	Washer;Towels;Fridge	Линар	president@dka.local	coffee.jpg	1234	false	2	53.021894,8.055272
Квартира 3к	Номер в отеле	2023-10-05T11:50:13.309Z	Amsterdam	preview-2.jpg	image-3.jpg;image-4.jpg	false	false	4.1	apartment	3	6	96288	Towels;Fridge	Холи	rolan@pochta.local	qwe123.jpg	123123	true	1	49.941551,2.448896
Домик у реки	Идеально для семейного отдыха	2023-10-05T11:50:13.309Z	Hamburg	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	1.5	room	5	4	92176	Towels;Fridge	Джон	freedom@pisem.local	awesome-avatar.jpg	4321	true	3	52.712499,3.016514
Домик у моря	На длительный срок	2023-10-03T11:50:13.309Z	Hamburg	preview-1.jpg	image-5.jpg;image-6.jpg	true	false	3.6	house	2	4	65808	Laptop friendly workspace;Baby seat;Washer	Олег	freedom@pisem.local	user.jpg	4321	false	2	53.580359,6.719754
Домик у моря	Идеально для тусовок и отдыха	2023-10-01T11:50:13.309Z	Brussels	preview-5.jpg	image-3.jpg;image-4.jpg	true	true	3.2	hotel	2	9	57019	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Линар	rolan@pochta.local	qwe123.jpg	1234	true	7	53.577262,3.069812
Квартира 3к	Идеально для семейного отдыха	2023-10-02T11:50:13.309Z	Dusseldorf	preview-6.jpg	image-5.jpg;image-6.jpg	true	true	3.5	apartment	4	10	93267	Fridge	Джек	kujo-fan@story.local	photo.jpg	4321	true	6	51.29272,9.03914
Домик у реки	Идеально для тусовок и отдыха	2023-10-05T11:50:13.309Z	Hamburg	preview-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg	true	true	1.1	room	8	3	32197	Laptop friendly workspace;Baby seat;Washer	Роланд	president@dka.local	smite.jpg	123123	true	6	52.686119,3.197808
Дачный домик	На длительный срок	2023-10-03T11:50:13.309Z	Hamburg	preview-2.jpg	image-5.jpg;image-6.jpg	false	true	2	room	4	2	72899	Laptop friendly workspace;Baby seat;Washer;Towels	Олег	test@lost.loca	qweqwe.jpg	1234	false	2	50.017137,7.258283
Таунхаус	На длительный срок	2023-10-02T11:50:13.309Z	Brussels	preview-4.jpg	image-5.jpg;image-6.jpg	false	true	3.3	house	4	2	48057	Towels;Fridge	Рокки	president@dka.local	user.jpg	4321	true	6	53.39326,2.006558
Студия	Идеально для семейного отдыха	2023-10-02T11:50:13.309Z	Amsterdam	preview-4.jpg	image-6.jpg	false	false	1	house	3	6	34364	Fridge	Олег	fish@big.local	roland.jpg	qweqwe	true	5	48.473827,9.638185
Дачный домик	Идеально для тусовок и отдыха	2023-10-02T11:50:13.309Z	Amsterdam	preview-3.jpg	image-2.jpg;image-3.jpg	true	false	3.9	hotel	6	8	21806	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Борис	snow@pisem.local	coffee.jpg	123123	true	0	52.840209,7.756316
Дачный домик	На длительный срок	2023-10-02T11:50:13.309Z	Amsterdam	preview-5.jpg	image-5.jpg;image-6.jpg	false	false	3.1	room	7	10	26069	Washer;Towels;Fridge	Антон	rolan@pochta.local	123123.jpg	qweqwe	true	8	50.187043,7.543002
Таунхаус	Идеально для тусовок и отдыха	2023-10-05T11:50:13.309Z	Amsterdam	preview-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	2.2	house	4	8	94830	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Роланд	test@lost.loca	smite.jpg	4321	false	7	49.297823,6.734252
Студия	Идеально для семейного отдыха	2023-10-06T11:50:13.309Z	Hamburg	preview-2.jpg	image-2.jpg;image-3.jpg	false	true	1.7	house	4	3	82517	Baby seat;Washer;Towels;Fridge	Рокки	snow@pisem.local	qwe123.jpg	123123	false	1	51.104008,9.690111
Коттедж	На длительный срок	2023-10-01T11:50:13.309Z	Cologne	preview-2.jpg	image-6.jpg	true	false	1.7	apartment	2	3	56997	Fridge	Антон	president@dka.local	roland.jpg	qweqwe	false	5	53.09495,7.301221
Домик у реки	Идеально для семейного отдыха	2023-10-05T11:50:13.310Z	Brussels	preview-3.jpg	image-5.jpg;image-6.jpg	false	false	2.7	room	5	7	17458	Laptop friendly workspace;Baby seat;Washer;Towels	Джон	freedom@pisem.local	roland.jpg	4321	false	0	48.090264,8.025083
Домик у реки	На длительный срок	2023-10-05T11:50:13.310Z	Brussels	preview-2.jpg	image-5.jpg;image-6.jpg	true	false	4	hotel	3	8	22407	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек	president@dka.local	photo.jpg	qweqwe	false	4	53.82044,8.175718
Коттедж	Сдам жилплощадь семье славянской внешности	2023-10-06T11:50:13.310Z	Amsterdam	preview-2.jpg	image-5.jpg;image-6.jpg	false	false	4.5	house	4	9	32532	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд	kujo-fan@story.local	qwe123.jpg	4321	true	6	51.180964,9.025728
Домик у моря	Идеально для тусовок и отдыха	2023-10-02T11:50:13.310Z	Paris	preview-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg	true	true	2.4	house	2	10	10213	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд	fish@big.local	roland.jpg	4321	true	1	52.335503,2.568001
Дачный домик	Сдам жилплощадь семье славянской внешности	2023-10-05T11:50:13.310Z	Amsterdam	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	false	4.9	hotel	4	2	30986	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Олег	fish@big.local	smite.jpg	123123	true	2	53.169638,4.801081
Таунхаус	На длительный срок	2023-10-05T11:50:13.310Z	Amsterdam	preview-3.jpg	image-6.jpg	true	true	3.7	house	2	4	38473	Washer;Towels;Fridge	Роланд	author@mir.local	roland.jpg	1234	false	7	48.224351,8.561968
Резиденция	Номер в отеле	2023-10-06T11:50:13.310Z	Cologne	preview-5.jpg	image-2.jpg;image-3.jpg	true	true	4.8	house	6	8	17009	Laptop friendly workspace;Baby seat;Washer;Towels	Антон	kujo-fan@story.local	photo.jpg	4321	false	8	52.799675,3.884885
Квартира 3к	Номер в отеле	2023-10-02T11:50:13.310Z	Cologne	preview-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	true	true	3.6	house	8	10	88951	Air conditioning;Laptop friendly workspace;Baby seat	Холи	freedom@pisem.local	smite.jpg	4321	false	7	51.554414,2.890222
Домик у реки	Идеально для тусовок и отдыха	2023-10-06T11:50:13.310Z	Cologne	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	false	3.6	room	8	3	20346	Laptop friendly workspace;Baby seat	Джон	test@lost.loca	photo.jpg	qweqwe	false	10	51.247563,5.237952
Студия	Идеально для семейного отдыха	2023-10-02T11:50:13.310Z	Cologne	preview-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	2.8	apartment	1	6	47328	Towels;Fridge	Антон	rolan@pochta.local	photo.jpg	123123	false	2	53.789063,6.696974
Резиденция	Идеально для тусовок и отдыха	2023-10-07T11:50:13.311Z	Hamburg	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	false	2.5	apartment	4	10	73096	Laptop friendly workspace;Baby seat;Washer	Джон	test@lost.loca	coffee.jpg	4321	false	7	49.300449,5.733474
Резиденция	Идеально для тусовок и отдыха	2023-10-06T11:50:13.312Z	Brussels	preview-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg	true	true	4.6	apartment	8	3	71055	Towels;Fridge	Рокки	president@dka.local	qwe123.jpg	qweqwe	false	2	49.860943,9.736858
Дачный домик	Идеально для тусовок и отдыха	2023-10-05T11:50:13.312Z	Cologne	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	4.5	room	7	5	91318	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек	fish@big.local	123123.jpg	123123	false	5	48.030262,6.763864
Домик у реки	На длительный срок	2023-10-06T11:50:13.312Z	Brussels	preview-2.jpg	image-5.jpg;image-6.jpg	false	true	2.6	apartment	6	7	51308	Air conditioning	Джек	freedom@pisem.local	roland.jpg	qweqwe	true	7	48.293837,7.302964
Домик у моря	Идеально для семейного отдыха	2023-10-06T11:50:13.312Z	Hamburg	preview-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg	true	false	2.2	apartment	5	6	25483	Baby seat;Washer;Towels	Линар	fish@big.local	123123.jpg	1234	true	8	53.086051,6.816448
Таунхаус	Сдам жилплощадь семье славянской внешности	2023-10-06T11:50:13.312Z	Dusseldorf	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	4.7	room	5	10	43082	Towels;Fridge	Роланд	rolan@pochta.local	smite.jpg	4321	true	8	53.071451,2.260284
Студия	Сдам жилплощадь семье славянской внешности	2023-10-03T11:50:13.312Z	Amsterdam	preview-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	4.5	house	5	6	942	Fridge	Джон	author@mir.local	roland.jpg	123123	false	6	50.273056,8.050752
Резиденция	Идеально для тусовок и отдыха	2023-10-04T11:50:13.312Z	Amsterdam	preview-5.jpg	image-5.jpg;image-6.jpg	false	false	3.8	room	8	7	53023	Towels;Fridge	Рокки	rolan@pochta.local	coffee.jpg	qweqwe	true	5	48.129569,5.993732
Студия	Идеально для тусовок и отдыха	2023-10-05T11:50:13.312Z	Hamburg	preview-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	false	3.4	room	2	4	16282	Washer;Towels;Fridge	Антон	fish@big.local	roland.jpg	1234	true	4	50.277897,8.787629
Дачный домик	На длительный срок	2023-10-06T11:50:13.312Z	Cologne	preview-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	4.5	hotel	6	2	58845	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Борис	test@pisem.local	photo.jpg	4321	true	8	53.218847,4.190355
Домик у моря	На длительный срок	2023-10-02T11:50:13.312Z	Amsterdam	preview-5.jpg	image-6.jpg	true	false	4.8	house	6	1	93018	Washer;Towels;Fridge	Рокки	fish@big.local	user.jpg	qweqwe	true	1	49.2779,3.69321
Резиденция	Номер в отеле	2023-10-06T11:50:13.312Z	Amsterdam	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	false	3.9	hotel	7	6	44039	Air conditioning;Laptop friendly workspace;Baby seat	Холи	author@mir.local	photo.jpg	4321	true	0	49.370451,9.992606
Домик у реки	Идеально для тусовок и отдыха	2023-10-05T11:50:13.312Z	Hamburg	preview-4.jpg	image-2.jpg;image-3.jpg	false	false	2.9	room	6	8	73235	Breakfast	Джек	test@pisem.local	smite.jpg	4321	false	1	53.62676,9.785565
Квартира 3к	Идеально для семейного отдыха	2023-10-05T11:50:13.312Z	Cologne	preview-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	1.2	house	4	6	75440	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Олег	president@dka.local	qweqwe.jpg	4321	false	1	51.657762,2.614959
Таунхаус	Сдам жилплощадь семье славянской внешности	2023-10-05T11:50:13.312Z	Brussels	preview-3.jpg		false	true	2.3	hotel	7	8	13648	Fridge	Джек	author@mir.local	coffee.jpg	qweqwe	true	9	52.068788,5.739688
Дачный домик	Идеально для семейного отдыха	2023-10-03T11:50:13.312Z	Paris	preview-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	true	true	3.2	room	2	4	2073	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Рокки	author@mir.local	smite.jpg	qweqwe	false	7	48.462273,2.025823
Домик у реки	Идеально для семейного отдыха	2023-10-03T11:50:13.312Z	Amsterdam	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	false	3.9	house	3	8	49856	Baby seat;Washer;Towels;Fridge	Олег	president@dka.local	smite.jpg	123123	true	0	50.176134,2.847644
Домик у реки	Идеально для тусовок и отдыха	2023-10-07T11:50:13.312Z	Amsterdam	preview-2.jpg	image-5.jpg;image-6.jpg	true	true	1.7	apartment	5	10	67372	Washer;Towels;Fridge	Олег	kujo-fan@story.local	123123.jpg	qweqwe	false	2	49.18222,4.482439
Таунхаус	Идеально для тусовок и отдыха	2023-10-04T11:50:13.312Z	Cologne	preview-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	false	false	2.4	apartment	1	3	30789	Laptop friendly workspace;Baby seat	Холи	author@mir.local	123123.jpg	4321	false	7	48.61933,8.261409
Домик у реки	Идеально для семейного отдыха	2023-10-04T11:50:13.312Z	Brussels	preview-4.jpg	image-1.jpg	false	false	3.7	house	7	10	74992	Baby seat;Washer;Towels;Fridge	Олег	author@mir.local	coffee.jpg	4321	false	0	52.35277,3.844747
Домик у моря	Сдам жилплощадь семье славянской внешности	2023-10-04T11:50:13.312Z	Cologne	preview-5.jpg	image-5.jpg;image-6.jpg	false	true	4.8	house	3	9	38218	Laptop friendly workspace;Baby seat;Washer	Роланд	test@pisem.local	photo.jpg	qweqwe	false	9	49.722809,5.772119
Дачный домик	На длительный срок	2023-10-05T11:50:13.312Z	Hamburg	preview-3.jpg	image-6.jpg	true	true	3.9	house	6	10	66256	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд	author@mir.local	awesome-avatar.jpg	4321	true	4	49.479028,6.342067
Коттедж	Идеально для семейного отдыха	2023-10-07T11:50:13.312Z	Hamburg	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	2.7	apartment	5	4	61768	Towels;Fridge	Джек	fish@big.local	qweqwe.jpg	4321	true	10	50.272198,9.071173
Домик у реки	Номер в отеле	2023-10-05T11:50:13.312Z	Hamburg	preview-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	true	1.9	house	6	4	72080	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Холи	author@mir.local	roland.jpg	4321	true	2	52.99032,7.095333
Домик у реки	Идеально для тусовок и отдыха	2023-10-03T11:50:13.312Z	Cologne	preview-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	true	1.7	hotel	2	10	28656	Towels;Fridge	Холи	author@mir.local	123123.jpg	123123	false	6	49.278472,2.368638
Дачный домик	Идеально для тусовок и отдыха	2023-10-02T11:50:13.312Z	Brussels	preview-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	4.3	room	2	6	43231	Fridge	Роланд	author@mir.local	roland.jpg	4321	false	8	51.060792,4.343615
Резиденция	Идеально для тусовок и отдыха	2023-10-06T11:50:13.312Z	Cologne	preview-4.jpg	image-1.jpg	true	false	2.3	house	1	8	83340	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Холи	fish@big.local	qweqwe.jpg	123123	true	8	49.786969,2.571397
Дачный домик	На длительный срок	2023-10-04T11:50:13.312Z	Amsterdam	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	true	2.7	room	6	9	31889	Washer;Towels;Fridge	Рокки	fish@big.local	123123.jpg	4321	true	9	53.108524,4.726629
Таунхаус	Идеально для семейного отдыха	2023-10-02T11:50:13.312Z	Paris	preview-2.jpg	image-5.jpg;image-6.jpg	true	false	3.5	room	1	9	12620	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Антон	test@pisem.local	awesome-avatar.jpg	qweqwe	true	9	52.503341,2.298841
Квартира 3к	Идеально для семейного отдыха	2023-10-06T11:50:13.313Z	Amsterdam	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	3	apartment	5	2	44975	Fridge	Антон	author@mir.local	awesome-avatar.jpg	qweqwe	true	2	53.600865,5.671604
Студия	Идеально для тусовок и отдыха	2023-10-06T11:50:13.313Z	Hamburg	preview-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	4.5	house	6	6	8633	Baby seat;Washer;Towels;Fridge	Холи	fish@big.local	qweqwe.jpg	qweqwe	false	7	48.766964,6.226038
Домик у реки	Идеально для семейного отдыха	2023-10-02T11:50:13.313Z	Cologne	preview-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	true	false	1.9	hotel	5	9	92201	Baby seat;Washer;Towels;Fridge	Линар	president@dka.local	coffee.jpg	4321	false	1	53.651336,2.090794
Дачный домик	Идеально для тусовок и отдыха	2023-10-03T11:50:13.313Z	Brussels	preview-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	true	2.7	room	7	6	37111	Breakfast;Air conditioning;Laptop friendly workspace	Олег	rolan@pochta.local	smite.jpg	4321	false	7	50.878298,8.242747
Таунхаус	Идеально для семейного отдыха	2023-10-06T11:50:13.313Z	Hamburg	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	4.8	house	4	7	32834	Baby seat;Washer;Towels;Fridge	Холи	rolan@pochta.local	123123.jpg	4321	true	1	48.707443,8.585524
Квартира 3к	На длительный срок	2023-10-02T11:50:13.313Z	Amsterdam	preview-4.jpg	image-1.jpg	false	true	2.9	room	5	3	22228		Холи	author@mir.local	photo.jpg	123123	true	4	52.412069,3.141136
Дачный домик	Идеально для тусовок и отдыха	2023-10-06T11:50:13.313Z	Hamburg	preview-2.jpg	image-5.jpg;image-6.jpg	false	false	3.3	house	8	7	18386	Laptop friendly workspace;Baby seat;Washer	Рокки	freedom@pisem.local	user.jpg	123123	false	2	49.850303,6.084278
Студия	На длительный срок	2023-10-05T11:50:13.313Z	Amsterdam	preview-5.jpg	image-2.jpg;image-3.jpg	false	true	3.2	house	2	5	30794	Air conditioning;Laptop friendly workspace	Роланд	test@pisem.local	qweqwe.jpg	1234	true	1	52.66393,7.766693
Домик у моря	Номер в отеле	2023-10-01T11:50:13.313Z	Brussels	preview-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	3.6	hotel	6	9	55961	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джек	freedom@pisem.local	awesome-avatar.jpg	qweqwe	false	8	53.447925,6.583989
